,encoded_label,headline_text,political_affiliation_vector
1149,1,presid promis close space seem intent repeat event creat space first place place rocket design underfund effort,"[2.09861228866811, 0.3151755928993225, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1150,0,republican dont think good idea make child care credit strong,"[1.6931471805599454, 0.7670667767524719, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1151,1,half women give birth outsid marriag,"[2.09861228866811, 0.5203559994697571, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1152,1,spend serv state legislatur,"[2.09861228866811, 0.8199717402458191, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1153,1,practic earmark could save american taxpay anywher billion billion dollar year pork barrel spend,"[2.09861228866811, 0.939983069896698, 4.762173934797756, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1154,1,welfar system consum percent budget,"[2.09861228866811, 0.8499675393104553, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1155,1,agricultur strongest industri ohio,"[2.09861228866811, 0.5036969184875488, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1156,0,first time histori weve rais debt limit also spend,"[2.09861228866811, 0.46625441312789917, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1157,1,sarah palin repeat abraham lincoln word discuss iraq,"[2.09861228866811, 0.4881793260574341, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1158,0,kelli layett vote budget billion pell,"[2.09861228866811, 0.6051611304283142, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1159,1,conni mack pass bill seven year,"[2.09861228866811, 0.871370792388916, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1160,1,republican lean state feder dollar,"[2.09861228866811, 0.8499718904495239, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1161,1,barack obama said 2004 that basic agre georg bush conduct,"[2.09861228866811, 0.9099772572517395, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1162,0,presid barack obama socialist,"[2.09861228866811, 0.8199793696403503, 4.955827057601261, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1163,0,wisconsin liter broke republican took offic januari 2011,"[2.09861228866811, 0.46318814158439636, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1164,0,third medicaid beneficiari children account third program cost third elder account third cost,"[2.09861228866811, 0.5276892781257629, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1165,0,cotton vote congress chang medicar increas pocket expens everi senior arkansa,"[2.09861228866811, 0.3498188555240631, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1166,1,obama administr approv major disast declar oklahoma 2009 nine state counti burn three texa wildfir burn longer without declar,"[2.09861228866811, 0.31671297550201416, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1167,0,campaign depend small donat major support,"[2.09861228866811, 0.6807935833930969, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1168,0,crist campaign websit elimin refer republican parti,"[2.09861228866811, 0.6767052412033081, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1169,0,trade plan,"[2.09861228866811, 0.6998550891876221, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1170,1,haunt realli growth feder workforc compar 1990,"[2.09861228866811, 0.871397078037262, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1171,0,american conserv union give ryan dismal percent rate billion contribut nation debt,"[2.09861228866811, 0.49012503027915955, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1172,0,depart commerc educ energi spend increas percent percent 2008 2010,"[2.09861228866811, 0.4768592417240143, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1173,0,haunt chang view abort restrict,"[1.0, 0.849950909614563, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1174,1,director anti abort group receiv texa grant provid women health servic believ spread sewer system,"[2.09861228866811, 0.4829210042953491, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1175,1,rick perri texa governor reli stimulus fund close state budget deficit 2010,"[2.09861228866811, 0.5073722004890442, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1176,0,democrat school fund four time last year came offic,"[2.09861228866811, 0.9099820256233215, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1177,0,presid barack obama grant waiver allow unit state refuge provid materi support terrorist,"[2.09861228866811, 0.6591675281524658, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1178,1,almost everi countri world artist musician paid music play radio fact countri besid radio perform right china iran north korea,"[2.09861228866811, 0.27097073197364807, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1179,1,sacrif countri oppos flaw strategi iraq courag call chang play polit truth stand special interest,"[2.09861228866811, 0.34395357966423035, 4.997212273764115, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1180,1,paul ryan support abort even case rape incest,"[2.09861228866811, 0.8999813795089722, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1181,0,american soldier lost live afghanistan last month combin total nine year befor,"[2.09861228866811, 0.6965588927268982, 4.955827057601261, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1182,1,weve doubl product clean energi,"[2.09861228866811, 0.477173775434494, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1183,1,american support legal marijuana,"[1.6931471805599454, 0.5368667840957642, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1184,0,barack obama lowest workforc sinc presid jimmi cart,"[2.09861228866811, 0.868558943271637, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1185,1,rural hospit missouri close everi month legislatur failur expand medicaid brought crisi mani missouri rural health care provid,"[2.09861228866811, 0.5289838910102844, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1186,0,harambe receiv vote presidenti elect,"[2.09861228866811, 0.8199583888053894, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1187,1,unit state seven nation allow elect abort week post fertil,"[2.09861228866811, 0.6714773774147034, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1188,0,thom till give break yacht,"[2.09861228866811, 0.4676284193992615, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1189,0,time hous speaker unemploy came percent perc,"[2.09861228866811, 0.8874669075012207, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1190,1,obamacar republican plan earli,"[2.09861228866811, 0.8199480175971985, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1191,0,amend health care said feder govern take educ,"[2.09861228866811, 0.8999730348587036, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1192,0,assembl democrat want rais billion said that theyr ground theyr sweat theyr twitch ugli caus keep,"[2.09861228866811, 0.5250614881515503, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1193,1,turn medicaid expans obamacar action took first time wisconsin histori everyon live poverti cover medicaid,"[2.09861228866811, 0.4393214285373688, 5.003946305945459, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1194,0,patrick murphi switch vote aboard florida father build unsuccess,"[2.09861228866811, 0.41162508726119995, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1195,0,shear brown promis first stimulus bill would fund brent penc bridg,"[2.09861228866811, 0.783176064491272, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1196,0,tampa feder hous money score higher blight score system theyv much bigger problem,"[2.09861228866811, 0.646791398525238, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1197,1,nine democrat debat weve question woman right make decis reproduct health care quest,"[2.09861228866811, 0.3313727080821991, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1198,0,marchin doom amend would crimin certain privat transfer firearm honest citizen requir lifelong friend neighbor famili member govern approv,"[2.09861228866811, 0.43955379724502563, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1199,0,mccain iraq,"[2.09861228866811, 0.6999619007110596, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1200,1,budget submit obama debt outstand debt previous presid combin,"[2.09861228866811, 0.37697750329971313, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
1201,1,issu month moratorium deepwat dril,"[2.09861228866811, 0.5164178013801575, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
1202,0,doom trump abort punish women them,"[1.0, 0.4540833830833435, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
1203,1,tuition rutger increas percent sinc chris christi took offic fund higher educ,"[2.09861228866811, 0.9307533502578735, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
